Location Number,Name,Address,City,State,Zip Code,Phone,Start Date,End Date,Impression,
"9990308853","Melt Shop","125 Westchester Ave Westchester Mall, SAVOR Food Hall L4","White Plains","New York","	10601","+19142022822","	 26/06/2021","	 26/07/2021","79"
"9990308869","Melt Shop","877 8th Ave","New York","New York","	10019","+16467818400","	 26/06/2021","	 26/07/2021","155"
"9990308857","Fields Good Chicken","44 E 23rd St","New York","New York","	10010","+12125649805","	 26/06/2021","	 26/07/2021","118"
"9990308851","Make Sandwich","135 4th Avenue","New York","New York","	10003","+12123982602","	 26/06/2021","	 26/07/2021","112"
"9990308871","The Little Beet","320 Park Ave","New York","New York","	10022","+12124599601","	 26/06/2021","	 26/07/2021","143"
"9990308849","The Little Beet","111 W 40th St","New York","New York","	10018","+19173387111","	 26/06/2021","	 26/07/2021","104"
"9990308848","Melt Shop","160 N Gulph Road C262B   ","King of Prussia","Pennsylvania","	19406","+16103202050","	 26/06/2021","	 26/07/2021","89"
"9990308858","The Little Beet","630 Old Country Road","Garden City","New York","	11530","+15163876300","	 26/06/2021","	 26/07/2021","60"
"9990308866","The Little Beet","1212 18th St NW","Washington","District of Columbia","	20036","+12027965100","	 26/06/2021","	 26/07/2021","115"
"9990308870","Melt Shop","630 Old Country Road   ","Garden City","New York","	11530","+15164053221","	 26/06/2021","	 26/07/2021","135"
"9990308852","Fields Good Chicken","26 E 40th St","New York","New York","	10016","+12129971272","	 26/06/2021","	 26/07/2021","124"
"9990308864","The Little Beet","1140 Broadway","New York","New York","	10001","+12123678015","	 26/06/2021","	 26/07/2021","114"
"9990308863","The Little Beet","125 Westchester Ave Westchester Mall, SAVOR Food Hall L4","White Plains","New York","	10601","+19146201166","	 26/06/2021","	 26/07/2021","132"
"9990308867","Melt Shop","111 Fulton St","New York","New York","	10038","+16467417910","	 26/06/2021","	 26/07/2021","150"
"9990308850","The Little Beet Table","333 Park Ave. South","New York","New York","	10010","+12124663330","	 26/06/2021","	 26/07/2021","63"
"9990308854","The Little Beet","1800 North Lynn Street Central Place Rosslyn   ","Arlington","Virginia","	22209","+17033106711","	 26/06/2021","	 26/07/2021","164"
"9990308856","Fields Good Chicken","101 Maiden Ln   ","New York","New York","	10038","+16468956831","	 26/06/2021","	 26/07/2021","144"
"9990308860","Melt Shop","2655 Richmond Ave   ","New York","New York","	10314","+12025550166","	 26/06/2021","	 26/07/2021","154"
